image_path,label
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_45_05_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_52_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0155.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0043.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0173.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_27_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_31_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0057.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0044.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0170.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_19_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0111.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_29_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0008.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_35_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_31_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0148.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0183.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0027.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0069.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0169.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0168.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0116.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0152.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_21_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0123.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_51_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0041.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_01_53_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0018.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0126.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0085.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0033.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0084.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0032.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_35_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0087.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_56_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_34_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0032.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_20_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_04_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0051.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0023.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0086.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0090.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0058.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0052.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0085.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_38_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0009.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0024.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0112.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0137.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_57_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0180.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_55_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0136.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0015.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0084.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0055.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0138.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_37_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_46_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_01_51_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0126.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_29_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_28_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_22_59_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_48_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0150.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_24_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0083.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0059.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_06_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_10_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0130.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_15_Pro (5).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_32_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_37_58_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_48_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_15_13_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_24_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_46_Pro (6).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0016.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0030.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_31_20_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0004.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_29_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0089.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0176.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0177.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_08_59_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0159.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_17_54_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0001.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0094.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0110.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_53_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0165.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0021.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0076.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0045.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0001.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_06_44_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_12_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_01_31_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_25_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_39_08_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_58_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_25_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0023.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_25_14_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0033.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_51_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0034.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0191.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0195.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_30_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0029.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_25_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0047.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0049.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0104.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_03_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_18_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_10_10_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0197.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_54_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0173.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0171.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0171.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_11_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_02_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0161.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0048.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_06_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_51_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_01_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0171.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0008.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0051.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0144.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_06_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_22_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0140.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0152.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0120.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0066.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_45_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0011.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_05_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_44_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0006.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_00_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_00_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_16_27_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_39_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0055.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_14_50_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0174.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0024.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0016.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0181.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0011.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0183.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_56_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_43_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_30_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0141.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_38_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0006.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_15_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0156.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0062.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0002.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0100.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_45_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0199.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_03_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0054.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0138.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0037.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_41_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0132.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_21_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_23_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_04_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_38_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_09_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0145.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0042.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0009.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0162.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_21_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_25_11_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_30_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0128.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0166.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0096.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0166.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0046.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_03_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_35_Pro (5).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0073.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_41_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_00_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0183.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_58_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0017.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0024.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0070.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_55_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0152.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0087.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0060.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0103.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0139.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_15_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0159.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0076.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_05_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0007.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_20_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0088.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_16_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0026.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0022.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_06_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_22_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_44_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_25_08_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_16_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0032.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0196.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_01_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_07_09_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0128.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0091.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_18_56_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_25_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_39_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0087.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0196.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_26_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0177.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_06_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0032.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0080.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0041.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_25_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0188.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0188.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0042.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0144.png,Fist
