image_path,label
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_43_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0031.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_35_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0174.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0119.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0200.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_14_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0070.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0148.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_47_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0099.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_15_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_59_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0111.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0094.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_46_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0200.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0107.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0007.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_47_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_35_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0177.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0059.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0105.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0150.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0066.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_41_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_25_08_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0040.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_50_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0189.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_48_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0151.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0018.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0143.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0057.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_04_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_50_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_22_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0169.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0167.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_22_04_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0036.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0166.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0003.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0112.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0067.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0062.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0102.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_38_32_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0015.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0042.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_52_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0087.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_02_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0055.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0188.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_45_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_07_01_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0069.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0157.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_46_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0149.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0025.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0132.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0113.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0134.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_46_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0168.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0162.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_38_17_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0091.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0013.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0085.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0171.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0068.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_29_53_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_59_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_11_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_20_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_34_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0058.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0146.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0024.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0145.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0098.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_20_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0028.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_22_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0190.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_03_Pro (5).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0055.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_33_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0085.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_39_12_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0190.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_29_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_22_00_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_48_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0109.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_27_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0031.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_03_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0154.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0158.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0016.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_37_59_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0176.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0164.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_31_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0162.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0012.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0146.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0053.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_44_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_02_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0168.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_43_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0054.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0158.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0171.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0023.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0175.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_22_02_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0194.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0112.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0125.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_33_52_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_12_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_47_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0040.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0063.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_17_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0155.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0051.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0024.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_38_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0154.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0143.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_26_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0023.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_25_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0009.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0183.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_42_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_46_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0070.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_17_59_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0171.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_18_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_45_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0028.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0147.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0058.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0050.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0010.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_16_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0184.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0195.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_50_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0187.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0180.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_36_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_34_45_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0060.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_26_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_01_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0158.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0170.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_45_02_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0047.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_58_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0011.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_57_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0187.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0082.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0194.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0101.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0036.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_13_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0006.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0048.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0049.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0061.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0188.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0011.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0166.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0153.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0006.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_43_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_34_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0192.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0089.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0116.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0086.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_06_Pro (5).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_11_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_42_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0134.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_38_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0160.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0128.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0088.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_05_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0140.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_01_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0094.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0181.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0119.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0185.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0156.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0176.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0034.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_28_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0120.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0111.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_23_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0052.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0189.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0087.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_39_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_36_47_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0019.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_39_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0103.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_18_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0018.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_04_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_43_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0188.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_52_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0042.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_40_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0156.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0030.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0107.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_57_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0020.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0119.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0164.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0011.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0160.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0169.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0003.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0049.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_09_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0162.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0066.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0077.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_35_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_18_10_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_51_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_32_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0194.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0023.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0153.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0057.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0008.png,Palm
